{Chrttusia_femoralis, Porphyrio_cianeus} {Bradypterus_subrubrum, Phrynocephalus_franckii}
{Anthropoidae_ornata, Porphyrio_cianeus} {Chrttusia_femoralis, Strepsilas_jaculus}
{Aythia_aureostriata, Porphyrio_cianeus} {Bradypterus_subrubrum, crecca_pardalis}
{Mochlus_teguixin, crecca_pardalis} {Anthropoidae_ornata, Apodora_ussuriensis}
{Mochlus_teguixin, crecca_pardalis} {Bradypterus_subrubrum, Strepsilas_jaculus}
{Mochlus_teguixin, crecca_pardalis} {Phrynocephalus_franckii, Strepsilas_jaculus}
{Anthropoidae_ornata, Porphyrio_cianeus} {Leptopelis_arvensis, Phrynocephalus_franckii}
{Apodora_ussuriensis, Chrttusia_femoralis} {Ingerophrynus_aeruginosus, Physignathus_hassanica}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Mochlus_teguixin, Physignathus_hassanica}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Ingerophrynus_aeruginosus, Spalax_peregusna}
{Bradypterus_subrubrum, Spalax_peregusna} {Anthropoidae_ornata, Ingerophrynus_aeruginosus}
{Chrttusia_femoralis, Leptopelis_arvensis} {Ingerophrynus_aeruginosus, Physignathus_hassanica}
{Ingerophrynus_aeruginosus, Physignathus_hassanica} {Leptopelis_arvensis, Spalax_peregusna}
{Apodora_ussuriensis, Spalax_peregusna} {Anthropoidae_ornata, Physignathus_hassanica}
{Mochlus_teguixin, crecca_pardalis} {Anthropoidae_ornata, Aythia_aureostriata}
{Chrttusia_femoralis, Spalax_peregusna} {Ingerophrynus_aeruginosus, Physignathus_hassanica}
{Apodora_ussuriensis, Chrttusia_femoralis} {Anthropoidae_ornata, Physignathus_hassanica}
{Apodora_ussuriensis, Leptopelis_arvensis} {Chrttusia_femoralis, Physignathus_hassanica}
{Ingerophrynus_aeruginosus, Porphyrio_cianeus} {Leptopelis_arvensis, Spalax_peregusna}
{Bradypterus_subrubrum, Strepsilas_jaculus} {Ingerophrynus_aeruginosus, Porphyrio_cianeus}
{Chrttusia_femoralis, Leptopelis_arvensis} {Mochlus_teguixin, Thamnophis_galericulata}
{Mochlus_teguixin, crecca_pardalis} {Aythia_aureostriata, Strepsilas_jaculus}
{Bradypterus_subrubrum, Chrttusia_femoralis} {Ingerophrynus_aeruginosus, Porphyrio_cianeus}
{Thamnophis_galericulata, crecca_pardalis} {Bradypterus_subrubrum, Strepsilas_jaculus}
{Anthropoidae_ornata, Porphyrio_cianeus} {Apodora_ussuriensis, Spalax_peregusna}
{Mochlus_teguixin, crecca_pardalis} {Leptopelis_arvensis, Phrynocephalus_franckii}
{Chrttusia_femoralis, Leptopelis_arvensis} {Ingerophrynus_aeruginosus, crecca_pardalis}
{Physignathus_hassanica, Porphyrio_cianeus} {Bradypterus_subrubrum, Spalax_peregusna}
{Bradypterus_subrubrum, Spalax_peregusna} {Ingerophrynus_aeruginosus, Physignathus_hassanica}
{Chrttusia_femoralis, Leptopelis_arvensis} {Ingerophrynus_aeruginosus, Thamnophis_galericulata}
{Apodora_ussuriensis, Bradypterus_subrubrum} {Chrttusia_femoralis, Physignathus_hassanica}
{Chrttusia_femoralis, Spalax_peregusna} {Anthropoidae_ornata, Ingerophrynus_aeruginosus}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Physignathus_hassanica, Spalax_peregusna}
{Physignathus_hassanica, Porphyrio_cianeus} {Apodora_ussuriensis, Strepsilas_jaculus}
{Ingerophrynus_aeruginosus, Physignathus_hassanica} {Apodora_ussuriensis, Strepsilas_jaculus}
{Apodora_ussuriensis, Aythia_aureostriata} {Mochlus_teguixin, crecca_pardalis}
{Bradypterus_subrubrum, Strepsilas_jaculus} {Chrttusia_femoralis, Physignathus_hassanica}
{Physignathus_hassanica, Porphyrio_cianeus} {Spalax_peregusna, Strepsilas_jaculus}
{Chrttusia_femoralis, Spalax_peregusna} {Leptopelis_arvensis, Phrynocephalus_franckii}
{Leptopelis_arvensis, Phrynocephalus_franckii} {Mochlus_teguixin, Porphyrio_cianeus}
{Chrttusia_femoralis, Spalax_peregusna} {Anthropoidae_ornata, Physignathus_hassanica}
{Mochlus_teguixin, crecca_pardalis} {Gambelia_hasselquistii, Strepsilas_jaculus}
{Anthropoidae_ornata, Ingerophrynus_aeruginosus} {Apodora_ussuriensis, Strepsilas_jaculus}
{Mochlus_teguixin, crecca_pardalis} {Apodora_ussuriensis, Ingerophrynus_aeruginosus}
